856.969697,33.37470682,1046.080884,90,0,90
856.969697,30.40904405,1047.703527,90,0,90
856.969697,27.37312024,1049.117058,90,0,90
856.969697,24.28141182,1050.319168,90,0,90
856.969697,21.14840066,1051.308538,90,0,90
856.969697,17.98850753,1052.084826,90,0,90
856.969697,14.81602681,1052.648657,90,0,90
856.969697,11.64506257,1053.001602,90,0,90
856.969697,8.489466464,1053.146157,90,0,90
856.969697,5.362777551,1053.08572,90,0,90
856.969697,2.278164455,1052.824557,90,0,90
856.969697,-0.751630004,1052.367774,90,0,90
856.969697,-3.714341412,1051.721274,90,0,90
856.969697,-6.598233411,1050.891721,90,0,90
856.969697,-9.392144172,1049.886496,90,0,90
856.969697,-12.08552953,1048.713649,90,0,90
856.969697,-14.6685026,1047.381855,90,0,90
856.969697,-17.13186972,1045.900357,90,0,90
856.969697,-19.46716261,1044.278919,90,0,90
856.969697,-21.66666667,1042.527767,90,0,90
856.969697,-23.72344516,1040.657537,90,0,90
856.969697,-25.63135949,1038.679213,90,0,90
856.969697,-27.38508524,1036.604073,90,0,90
856.969697,-28.98012415,1034.443628,90,0,90
856.969697,-30.41281189,1032.209563,90,0,90
856.969697,-31.6803217,1029.91368,90,0,90
856.969697,-32.78066395,1027.567837,90,0,90
856.969697,-33.71268159,1025.183889,90,0,90
856.969697,-34.47604164,1022.773635,90,0,90
856.969697,-35.07122276,1020.348755,90,0,90
856.969697,-35.49949901,1017.920761,90,0,90
856.969697,-35.76291993,1015.500941,90,0,90
856.969697,-35.86428711,1013.100306,90,0,90
856.969697,-35.80712738,1010.729546,90,0,90
856.969697,-35.59566269,1008.398974,90,0,90
856.969697,-35.2347771,1006.11849,90,0,90
856.969697,-34.72998087,1003.897534,90,0,90
856.969697,-34.08737189,1001.745051,90,0,90
856.969697,-33.31359483,999.6694479,90,0,90
856.969697,-32.41579797,997.6785692,90,0,90
856.969697,-31.40158823,995.7796618,90,0,90
856.969697,-30.27898445,993.9793509,90,0,90
856.969697,-29.05636926,992.2836174,90,0,90
856.969697,-27.74243976,990.6977783,90,0,90
856.969697,-26.34615734,989.226472,90,0,90
856.969697,-24.87669675,987.8736465,90,0,90
856.969697,-23.34339493,986.6425513,90,0,90
856.969697,-21.75569959,985.5357332,90,0,90
856.969697,-20.12311799,984.5550359,90,0,90
856.969697,-18.45516614,983.7016029,90,0,90
856.969697,-16.76131861,982.9758844,90,0,90
856.969697,-15.05095931,982.3776474,90,0,90
856.969697,-13.33333333,981.9059892,90,0,90
856.969697,-11.61750027,981.5593548,90,0,90
856.969697,-9.912289083,981.3355565,90,0,90
856.969697,-8.226254835,981.2317976,90,0,90
856.969697,-6.567637428,981.2446983,90,0,90
856.969697,-4.944322593,981.3703248,90,0,90
856.969697,-3.363805268,981.6042205,90,0,90
856.969697,-1.833155568,981.94144,90,0,90
856.969697,-0.358987465,982.3765854,90,0,90
856.969697,1.052569653,982.9038437,90,0,90
856.969697,2.395896442,983.5170271,90,0,90
856.969697,3.665905973,984.2096141,90,0,90
856.969697,4.858062914,984.9747919,90,0,90
856.969697,5.968399464,985.8055004,90,0,90
856.969697,6.993527979,986.6944763,90,0,90
856.969697,7.930650248,987.6342983,90,0,90
856.969697,8.77756341,988.6174324,90,0,90
856.969697,9.532662495,989.6362776,90,0,90
856.969697,10.19493962,990.6832105,90,0,90
856.969697,10.76397987,991.7506311,90,0,90
856.969697,11.23995389,992.831006,90,0,90
856.969697,11.62360728,993.9169128,90,0,90
856.969697,11.91624689,995.0010816,90,0,90
856.969697,12.11972408,996.0764362,90,0,90
856.969697,12.23641502,997.1361336,90,0,90
856.969697,12.26919832,998.1736014,90,0,90
856.969697,12.22142991,999.1825739,90,0,90
856.969697,12.09691549,1000.157126,90,0,90
856.969697,11.89988067,1001.091702,90,0,90
856.969697,11.63493894,1001.98115,90,0,90
856.969697,11.30705773,1002.820743,90,0,90
856.969697,10.92152269,1003.606204,90,0,90
856.969697,10.48390044,1004.333729,90,0,90
856.969697,10,1005,90,0,90
865.7575758,70,1005,90,0,90
865.7575758,69.25422694,1009.401236,90,0,90
865.7575758,68.23446743,1013.708026,90,0,90
865.7575758,66.9496839,1017.903494,90,0,90
865.7575758,65.40986679,1021.971515,90,0,90
865.7575758,63.62597485,1025.896785,90,0,90
865.7575758,61.60987192,1029.664872,90,0,90
865.7575758,59.37426024,1033.262271,90,0,90
865.7575758,56.93261093,1036.676454,90,0,90
865.7575758,54.29909166,1039.895907,90,0,90
865.7575758,51.48849222,1042.910174,90,0,90
865.7575758,48.51614806,1045.709882,90,0,90
865.7575758,45.39786239,1048.286774,90,0,90
865.7575758,42.14982708,1050.633727,90,0,90
865.7575758,38.78854285,1052.744767,90,0,90
865.7575758,35.33073904,1054.615081,90,0,90
865.7575758,31.79329335,1056.241018,90,0,90
865.7575758,28.19315204,1057.620095,90,0,90
865.7575758,24.54725077,1058.750982,90,0,90
865.7575758,20.8724366,1059.633496,90,0,90
865.7575758,17.18539142,1060.268584,90,0,90
865.7575758,13.50255722,1060.658299,90,0,90
865.7575758,9.840063401,1060.805773,90,0,90
865.7575758,6.213656661,1060.715187,90,0,90
865.7575758,2.638633514,1060.391734,90,0,90
865.7575758,-0.870224077,1059.841581,90,0,90
865.7575758,-4.298709781,1059.07182,90,0,90
865.7575758,-7.633250416,1058.090423,90,0,90
865.7575758,-10.86095967,1056.90619,90,0,90
865.7575758,-13.96968781,1055.528695,90,0,90
865.7575758,-16.94806719,1053.968224,90,0,90
865.7575758,-19.78555341,1052.23572,90,0,90
865.7575758,-22.47246191,1050.342715,90,0,90
865.7575758,-25,1048.30127,90,0,90
865.7575758,-27.36029406,1046.123905,90,0,90
865.7575758,-29.54641201,1043.823532,90,0,90
865.7575758,-31.55238082,1041.413389,90,0,90
865.7575758,-33.3731992,1038.906965,90,0,90
865.7575758,-35.00484536,1036.317938,90,0,90
865.7575758,-36.44427985,1033.660098,90,0,90
865.7575758,-37.68944357,1030.947285,90,0,90
865.7575758,-38.73925108,1028.193313,90,0,90
865.7575758,-39.59357908,1025.411909,90,0,90
865.7575758,-40.2532504,1022.616645,90,0,90
865.7575758,-40.72001357,1019.820873,90,0,90
865.7575758,-40.99651796,1017.037664,90,0,90
865.7575758,-41.08628496,1014.279747,90,0,90
865.7575758,-40.99367508,1011.559452,90,0,90
865.7575758,-40.72385138,1008.888656,90,0,90
865.7575758,-40.28273944,1006.278732,90,0,90
865.7575758,-39.67698396,1003.740497,90,0,90
865.7575758,-38.91390243,1001.284173,90,0,90
865.7575758,-38.00143602,998.9193402,90,0,90
865.7575758,-36.94809799,996.6549041,90,0,90
865.7575758,-35.76291993,994.4990592,90,0,90
865.7575758,-34.4553961,992.4592614,90,0,90
865.7575758,-33.03542619,990.5422019,90,0,90
865.7575758,-31.51325682,988.753787,90,0,90
865.7575758,-29.89942198,987.0991212,90,0,90
865.7575758,-28.20468294,985.5824956,90,0,90
865.7575758,-26.43996773,984.2073796,90,0,90
865.7575758,-24.61631061,982.9764179,90,0,90
865.7575758,-22.74479181,981.8914314,90,0,90
865.7575758,-20.8364779,980.9534226,90,0,90
865.7575758,-18.90236296,980.162585,90,0,90
865.7575758,-16.95331105,979.5183166,90,0,90
865.7575758,-15,979.0192379,90,0,90
865.7575758,-13.0528671,978.6632133,90,0,90
865.7575758,-11.12205665,978.4473764,90,0,90
865.7575758,-9.217369875,978.3681587,90,0,90
865.7575758,-7.348217287,978.4213223,90,0,90
865.7575758,-5.523573775,978.6019946,90,0,90
865.7575758,-3.751936645,978.9047074,90,0,90
865.7575758,-2.041286768,979.3234376,90,0,90
865.7575758,-0.39905303,979.8516507,90,0,90
865.7575758,1.167919752,980.4823471,90,0,90
865.7575758,2.653399331,981.2081095,90,0,90
865.7575758,4.051790812,982.0211524,90,0,90
865.7575758,5.358157625,982.9133734,90,0,90
865.7575758,6.568238606,983.876405,90,0,90
865.7575758,7.678461131,984.9016672,90,0,90
865.7575758,8.685950272,985.9804219,90,0,90
865.7575758,9.588533942,987.1038257,90,0,90
865.7575758,10.38474406,988.262984,90,0,90
865.7575758,11.07381373,989.4490046,90,0,90
865.7575758,11.65567051,990.6530502,90,0,90
865.7575758,12.13092584,991.8663907,90,0,90
865.7575758,12.50086066,993.0804534,90,0,90
865.7575758,12.76740739,994.2868732,90,0,90
865.7575758,12.93312838,995.4775393,90,0,90
865.7575758,13.00119096,996.6446419,90,0,90
865.7575758,12.97533924,997.7807151,90,0,90
865.7575758,12.85986282,998.8786785,90,0,90
865.7575758,12.65956272,999.9318756,90,0,90
865.7575758,12.37971456,1000.93411,90,0,90
865.7575758,12.02602932,1001.879677,90,0,90
865.7575758,11.60461188,1002.763394,90,0,90
865.7575758,11.1219176,1003.58063,90,0,90
865.7575758,10.58470717,1004.327322,90,0,90
865.7575758,10,1005,90,0,90
874.3434343,80,1005,90,0,90
874.3434343,79.13328697,1010.029068,90,0,90
874.3434343,77.95362064,1014.948377,90,0,90
874.3434343,76.47141673,1019.738658,90,0,90
874.3434343,74.69826342,1024.381521,90,0,90
874.3434343,72.64685213,1028.859527,90,0,90
874.3434343,70.33090402,1033.156247,90,0,90
874.3434343,67.76509272,1037.256325,90,0,90
874.3434343,64.96496379,1041.145535,90,0,90
874.3434343,61.94685105,1044.810824,90,0,90
874.3434343,58.7277905,1048.240356,90,0,90
874.3434343,55.325432,1051.42355,90,0,90
874.3434343,51.75794939,1054.351105,90,0,90
874.3434343,48.04394924,1057.015029,90,0,90
874.3434343,44.20237888,1059.408651,90,0,90
874.3434343,40.25243403,1061.526634,90,0,90
874.3434343,36.21346646,1063.364979,90,0,90
874.3434343,32.10489225,1064.921022,90,0,90
874.3434343,27.94610087,1066.193425,90,0,90
874.3434343,23.75636566,1067.182166,90,0,90
874.3434343,19.55475603,1067.888511,90,0,90
874.3434343,15.36005186,1068.314996,90,0,90
874.3434343,11.19066034,1068.465389,90,0,90
874.3434343,7.064535771,1068.344654,90,0,90
874.3434343,2.999102573,1067.958911,90,0,90
874.3434343,-0.98881815,1067.315388,90,0,90
874.3434343,-4.88307815,1066.422365,90,0,90
874.3434343,-8.668267422,1065.289124,90,0,90
874.3434343,-12.32977517,1063.925885,90,0,90
874.3434343,-15.85384609,1062.343741,90,0,90
874.3434343,-19.22763178,1060.554594,90,0,90
874.3434343,-22.4392371,1058.571083,90,0,90
874.3434343,-25.47776121,1056.406511,90,0,90
874.3434343,-28.33333333,1054.074773,90,0,90
874.3434343,-30.99714297,1051.590273,90,0,90
874.3434343,-33.46146453,1048.967851,90,0,90
874.3434343,-35.7196764,1046.222704,90,0,90
874.3434343,-37.76627426,1043.370302,90,0,90
874.3434343,-39.59687884,1040.426313,90,0,90
874.3434343,-41.208238,1037.406517,90,0,90
874.3434343,-42.5982232,1034.326732,90,0,90
874.3434343,-43.76582057,1031.202736,90,0,90
874.3434343,-44.71111651,1028.050183,90,0,90
874.3434343,-45.43527804,1024.884535,90,0,90
874.3434343,-45.94052813,1021.720985,90,0,90
874.3434343,-46.230116,1018.574387,90,0,90
874.3434343,-46.30828281,1015.459187,90,0,90
874.3434343,-46.18022277,1012.389358,90,0,90
874.3434343,-45.85204007,1009.378339,90,0,90
874.3434343,-45.33070177,1006.438974,90,0,90
874.3434343,-44.62398704,1003.58346,90,0,90
874.3434343,-43.74043296,1000.823295,90,0,90
874.3434343,-42.68927721,998.1692326,90,0,90
874.3434343,-41.48039801,995.631239,90,0,90
874.3434343,-40.12425162,993.2184567,90,0,90
874.3434343,-38.63180774,990.9391719,90,0,90
874.3434343,-37.01448313,988.8007864,90,0,90
874.3434343,-35.28407387,986.8097957,90,0,90
874.3434343,-33.45268662,984.9717704,90,0,90
874.3434343,-31.53266913,983.2913446,90,0,90
874.3434343,-29.53654053,981.7722078,90,0,90
874.3434343,-27.47692163,980.4171025,90,0,90
874.3434343,-25.36646564,979.2278269,90,0,90
874.3434343,-23.21778966,978.2052424,90,0,90
874.3434343,-21.04340731,977.3492855,90,0,90
874.3434343,-18.85566278,976.6589858,90,0,90
874.3434343,-16.66666667,976.1324865,90,0,90
874.3434343,-14.48823393,975.7670718,90,0,90
874.3434343,-12.33182421,975.5591963,90,0,90
874.3434343,-10.20848492,975.5045199,90,0,90
874.3434343,-8.128797145,975.5979463,90,0,90
874.3434343,-6.102824957,975.8336645,90,0,90
874.3434343,-4.140068022,976.2051944,90,0,90
874.3434343,-2.249417967,976.7054351,90,0,90
874.3434343,-0.439118595,977.3267161,90,0,90
874.3434343,1.283269851,978.0608505,90,0,90
874.3434343,2.91090222,978.8991918,90,0,90
874.3434343,4.437675651,979.8326908,90,0,90
874.3434343,5.858252337,980.851955,90,0,90
874.3434343,7.168077748,981.9473095,90,0,90
874.3434343,8.363394284,983.1088582,90,0,90
874.3434343,9.441250295,984.3265456,90,0,90
874.3434343,10.39950447,985.5902189,90,0,90
874.3434343,11.23682562,986.8896903,90,0,90
874.3434343,11.95268783,988.2147986,90,0,90
874.3434343,12.54736115,989.5554693,90,0,90
874.3434343,13.0218978,990.9017753,90,0,90
874.3434343,13.37811404,992.243994,90,0,90
874.3434343,13.61856788,993.5726647,90,0,90
874.3434343,13.74653268,994.8786424,90,0,90
874.3434343,13.7659669,996.1531503,90,0,90
874.3434343,13.68148015,997.3878289,90,0,90
874.3434343,13.49829572,998.5747831,90,0,90
874.3434343,13.22220996,999.7066256,90,0,90
874.3434343,12.85954846,1000.776517,90,0,90
874.3434343,12.4171197,1001.778203,90,0,90
874.3434343,11.90216603,1002.706046,90,0,90
874.3434343,11.32231251,1003.555056,90,0,90
874.3434343,10.68551391,1004.320916,90,0,90
874.3434343,10,1005,90,0,90
882.7272727,90,1005,90,0,90
882.7272727,89.012347,1010.656901,90,0,90
882.7272727,87.67277386,1016.188727,90,0,90
882.7272727,85.99314955,1021.573821,90,0,90
882.7272727,83.98666005,1026.791527,90,0,90
882.7272727,81.66772941,1031.822269,90,0,90
882.7272727,79.05193611,1036.647621,90,0,90
882.7272727,76.1559252,1041.250379,90,0,90
882.7272727,72.99731665,1045.614616,90,0,90
882.7272727,69.59461044,1049.72574,90,0,90
882.7272727,65.96708877,1053.570538,90,0,90
882.7272727,62.13471594,1057.137217,90,0,90
882.7272727,58.11803639,1060.415436,90,0,90
882.7272727,53.9380714,1063.396331,90,0,90
882.7272727,49.61621492,1066.072535,90,0,90
882.7272727,45.17412902,1068.438188,90,0,90
882.7272727,40.63363957,1070.48894,90,0,90
882.7272727,36.01663247,1072.221948,90,0,90
882.7272727,31.34495098,1073.635869,90,0,90
882.7272727,26.64029472,1074.730835,90,0,90
882.7272727,21.92412064,1075.508438,90,0,90
882.7272727,17.2175465,1075.971693,90,0,90
882.7272727,12.54125728,1076.125004,90,0,90
882.7272727,7.915414882,1075.974121,90,0,90
882.7272727,3.359571632,1075.526088,90,0,90
882.7272727,-1.107412223,1074.789194,90,0,90
882.7272727,-5.467446519,1073.77291,90,0,90
882.7272727,-9.703284428,1072.487826,90,0,90
882.7272727,-13.79859067,1070.945579,90,0,90
882.7272727,-17.73800437,1069.158786,90,0,90
882.7272727,-21.50719638,1067.140963,90,0,90
882.7272727,-25.09292079,1064.906446,90,0,90
882.7272727,-28.48306051,1062.470308,90,0,90
882.7272727,-31.66666667,1059.848276,90,0,90
882.7272727,-34.63399187,1057.05664,90,0,90
882.7272727,-37.37651705,1054.11217,90,0,90
882.7272727,-39.88697198,1051.03202,90,0,90
882.7272727,-42.15934931,1047.83364,90,0,90
882.7272727,-44.18891232,1044.534687,90,0,90
882.7272727,-45.97219615,1041.152935,90,0,90
882.7272727,-47.50700283,1037.70618,90,0,90
882.7272727,-48.79239007,1034.212159,90,0,90
882.7272727,-49.82865394,1030.688457,90,0,90
882.7272727,-50.61730568,1027.152425,90,0,90
882.7272727,-51.16104269,1023.621097,90,0,90
882.7272727,-51.46371404,1020.11111,90,0,90
882.7272727,-51.53028066,1016.638627,90,0,90
882.7272727,-51.36677047,1013.219265,90,0,90
882.7272727,-50.98022876,1009.868022,90,0,90
882.7272727,-50.37866411,1006.599216,90,0,90
882.7272727,-49.57099013,1003.426423,90,0,90
882.7272727,-48.5669635,1000.362417,90,0,90
882.7272727,-47.3771184,997.4191249,90,0,90
882.7272727,-46.01269803,994.6075739,90,0,90
882.7272727,-44.48558332,991.9378542,90,0,90
882.7272727,-42.80821939,989.4190824,90,0,90
882.7272727,-40.99354006,987.059371,90,0,90
882.7272727,-39.05489093,984.8658043,90,0,90
882.7272727,-37.00595126,982.8444196,90,0,90
882.7272727,-34.86065532,981.0001936,90,0,90
882.7272727,-32.63311333,979.337036,90,0,90
882.7272727,-30.33753265,977.8577872,90,0,90
882.7272727,-27.98813946,976.5642225,90,0,90
882.7272727,-25.59910142,975.4570621,90,0,90
882.7272727,-23.18445166,974.5359861,90,0,90
882.7272727,-20.75801451,973.7996549,90,0,90
882.7272727,-18.33333333,973.2457352,90,0,90
882.7272727,-15.92360076,972.8709303,90,0,90
882.7272727,-13.54159178,972.6710162,90,0,90
882.7272727,-11.19959996,972.6408811,90,0,90
882.7272727,-8.909377003,972.7745703,90,0,90
882.7272727,-6.68207614,973.0653343,90,0,90
882.7272727,-4.5281994,973.5056814,90,0,90
882.7272727,-2.457549167,974.0874327,90,0,90
882.7272727,-0.47918416,974.8017814,90,0,90
882.7272727,1.39861995,975.639354,90,0,90
882.7272727,3.168405108,976.5902742,90,0,90
882.7272727,4.823560491,977.6442291,90,0,90
882.7272727,6.358347049,978.7905365,90,0,90
882.7272727,7.76791689,980.0182141,90,0,90
882.7272727,9.048327436,981.3160492,90,0,90
882.7272727,10.19655032,982.6726692,90,0,90
882.7272727,11.21047501,984.0766121,90,0,90
882.7272727,12.08890719,985.5163967,90,0,90
882.7272727,12.83156194,986.9805926,90,0,90
882.7272727,13.43905179,988.4578885,90,0,90
882.7272727,13.91286975,989.9371599,90,0,90
882.7272727,14.25536742,991.4075346,90,0,90
882.7272727,14.46972837,992.8584563,90,0,90
882.7272727,14.55993698,994.2797455,90,0,90
882.7272727,14.53074284,995.6616586,90,0,90
882.7272727,14.38762106,996.9949426,90,0,90
882.7272727,14.13672863,998.2708877,90,0,90
882.7272727,13.78485719,999.4813757,90,0,90
882.7272727,13.33938236,1000.618924,90,0,90
882.7272727,12.80821009,1001.676729,90,0,90
882.7272727,12.19972018,1002.648697,90,0,90
882.7272727,11.52270742,1003.529482,90,0,90
882.7272727,10.78632064,1004.314509,90,0,90
882.7272727,10,1005,90,0,90
890.9090909,100,1005,90,0,90
890.9090909,98.89140703,1011.284734,90,0,90
890.9090909,97.39192708,1017.429077,90,0,90
890.9090909,95.51488237,1023.408985,90,0,90
890.9090909,93.27505668,1029.201533,90,0,90
890.9090909,90.68860669,1034.785011,90,0,90
890.9090909,87.77296821,1040.138996,90,0,90
890.9090909,84.54675768,1045.244433,90,0,90
890.9090909,81.02966951,1050.083697,90,0,90
890.9090909,77.24236983,1054.640657,90,0,90
890.9090909,73.20638705,1058.900721,90,0,90
890.9090909,68.94399988,1062.850885,90,0,90
890.9090909,64.47812339,1066.479766,90,0,90
890.9090909,59.83219356,1069.777632,90,0,90
890.9090909,55.03005095,1072.736419,90,0,90
890.9090909,50.09582401,1075.349741,90,0,90
890.9090909,45.05381269,1077.6129,90,0,90
890.9090909,39.92837269,1079.522875,90,0,90
890.9090909,34.74380109,1081.078312,90,0,90
890.9090909,29.52422379,1082.279505,90,0,90
890.9090909,24.29348525,1083.128365,90,0,90
890.9090909,19.07504115,1083.628391,90,0,90
890.9090909,13.89185421,1083.78462,90,0,90
890.9090909,8.766293992,1083.603588,90,0,90
890.9090909,3.720040692,1083.093265,90,0,90
890.9090909,-1.226006296,1082.263001,90,0,90
890.9090909,-6.051814887,1081.123456,90,0,90
890.9090909,-10.73830143,1079.686527,90,0,90
890.9090909,-15.26740616,1077.965273,90,0,90
890.9090909,-19.62216264,1075.973832,90,0,90
890.9090909,-23.78676097,1073.727332,90,0,90
890.9090909,-27.74660448,1071.241808,90,0,90
890.9090909,-31.4883598,1068.534104,90,0,90
890.9090909,-35,1065.621778,90,0,90
890.9090909,-38.27084078,1062.523008,90,0,90
890.9090909,-41.29156958,1059.256489,90,0,90
890.9090909,-44.05426756,1055.841335,90,0,90
890.9090909,-46.55242437,1052.296977,90,0,90
890.9090909,-48.7809458,1048.643062,90,0,90
890.9090909,-50.7361543,1044.899353,90,0,90
890.9090909,-52.41578245,1041.085628,90,0,90
890.9090909,-53.81895956,1037.221582,90,0,90
890.9090909,-54.94619137,1033.32673,90,0,90
890.9090909,-55.79933332,1029.420314,90,0,90
890.9090909,-56.38155725,1025.521209,90,0,90
890.9090909,-56.69731208,1021.647833,90,0,90
890.9090909,-56.75227851,1017.818067,90,0,90
890.9090909,-56.55331817,1014.049171,90,0,90
890.9090909,-56.10841745,1010.357704,90,0,90
890.9090909,-55.42662644,1006.759458,90,0,90
890.9090909,-54.51799322,1003.269385,90,0,90
890.9090909,-53.39349403,999.9015395,90,0,90
890.9090909,-52.06495958,996.6690173,90,0,90
890.9090909,-50.54499805,993.5839088,90,0,90
890.9090909,-48.84691502,990.6572517,90,0,90
890.9090909,-46.98463104,987.8989928,90,0,90
890.9090909,-44.972597,985.3179555,90,0,90
890.9090909,-42.82570798,982.921813,90,0,90
890.9090909,-40.5592159,980.7170688,90,0,90
890.9090909,-38.1886415,978.7090427,90,0,90
890.9090909,-35.72968612,976.9018643,90,0,90
890.9090909,-33.19814367,975.2984718,90,0,90
890.9090909,-30.60981328,973.900618,90,0,90
890.9090909,-27.98041318,972.7088818,90,0,90
890.9090909,-25.32549601,971.7226867,90,0,90
890.9090909,-22.66036625,970.9403241,90,0,90
890.9090909,-20,970.3589838,90,0,90
890.9090909,-17.35896758,969.9747888,90,0,90
890.9090909,-14.75135934,969.782836,90,0,90
890.9090909,-12.190715,969.7772422,90,0,90
890.9090909,-9.689956861,969.9511942,90,0,90
890.9090909,-7.261327322,970.2970042,90,0,90
890.9090909,-4.916330777,970.8061684,90,0,90
890.9090909,-2.665680367,971.4694303,90,0,90
890.9090909,-0.519249726,972.2768467,90,0,90
890.9090909,1.513970049,973.2178574,90,0,90
890.9090909,3.425907997,974.2813566,90,0,90
890.9090909,5.20944533,975.4557674,90,0,90
890.9090909,6.85844176,976.729118,90,0,90
890.9090909,8.367756032,978.0891187,90,0,90
890.9090909,9.733260589,979.5232402,90,0,90
890.9090909,10.95185034,981.0187928,90,0,90
890.9090909,12.02144554,982.5630053,90,0,90
890.9090909,12.94098875,984.1431031,90,0,90
890.9090909,13.71043604,985.7463866,90,0,90
890.9090909,14.33074243,987.3603076,90,0,90
890.9090909,14.80384171,988.9725445,90,0,90
890.9090909,15.1326208,990.5710752,90,0,90
890.9090909,15.32088886,992.1442478,90,0,90
890.9090909,15.37334128,993.6808486,90,0,90
890.9090909,15.29551878,995.170167,90,0,90
890.9090909,15.09376197,996.6020564,90,0,90
890.9090909,14.77516154,997.9669923,90,0,90
890.9090909,14.34750442,999.2561257,90,0,90
890.9090909,13.81921626,1000.461332,90,0,90
890.9090909,13.19930047,1001.575255,90,0,90
890.9090909,12.49727433,1002.591348,90,0,90
890.9090909,11.72310233,1003.503907,90,0,90
890.9090909,10.88712738,1004.308103,90,0,90
890.9090909,10,1005,90,0,90
898.8888889,110,1005,90,0,90
898.8888889,108.7704671,1011.912567,90,0,90
898.8888889,107.1110803,1018.669428,90,0,90
898.8888889,105.0366152,1025.244148,90,0,90
898.8888889,102.5634533,1031.611539,90,0,90
898.8888889,99.70948397,1037.747753,90,0,90
898.8888889,96.49400031,1043.63037,90,0,90
898.8888889,92.93759015,1049.238486,90,0,90
898.8888889,89.06202237,1054.552778,90,0,90
898.8888889,84.89012922,1059.555573,90,0,90
898.8888889,80.44568532,1064.230903,90,0,90
898.8888889,75.75328382,1068.564553,90,0,90
898.8888889,70.8382104,1072.544097,90,0,90
898.8888889,65.72631573,1076.158934,90,0,90
898.8888889,60.44388698,1079.400302,90,0,90
898.8888889,55.017519,1082.261295,90,0,90
898.8888889,49.4739858,1084.736861,90,0,90
898.8888889,43.8401129,1086.823802,90,0,90
898.8888889,38.14265119,1088.520756,90,0,90
898.8888889,32.40815285,1089.828174,90,0,90
898.8888889,26.66284987,1090.748292,90,0,90
898.8888889,20.93253579,1091.285088,90,0,90
898.8888889,15.24245115,1091.444236,90,0,90
898.8888889,9.617173103,1091.233055,90,0,90
898.8888889,4.080509751,1090.660442,90,0,90
898.8888889,-1.344600369,1089.736807,90,0,90
898.8888889,-6.636183256,1088.474001,90,0,90
898.8888889,-11.77331844,1086.885228,90,0,90
898.8888889,-16.73622166,1084.984968,90,0,90
898.8888889,-21.50632092,1082.788877,90,0,90
898.8888889,-26.06632556,1080.313702,90,0,90
898.8888889,-30.40028817,1077.577171,90,0,90
898.8888889,-34.4936591,1074.5979,90,0,90
898.8888889,-38.33333333,1071.395281,90,0,90
898.8888889,-41.90768968,1067.989376,90,0,90
898.8888889,-45.2066221,1064.400808,90,0,90
898.8888889,-48.22156314,1060.65065,90,0,90
898.8888889,-50.94549942,1056.760314,90,0,90
898.8888889,-53.37297927,1052.751437,90,0,90
898.8888889,-55.50011245,1048.645771,90,0,90
898.8888889,-57.32456208,1044.465075,90,0,90
898.8888889,-58.84552905,1040.231005,90,0,90
898.8888889,-60.0637288,1035.965004,90,0,90
898.8888889,-60.98136095,1031.688204,90,0,90
898.8888889,-61.60207181,1027.421321,90,0,90
898.8888889,-61.93091012,1023.184556,90,0,90
898.8888889,-61.97427636,1018.997508,90,0,90
898.8888889,-61.73986587,1014.879077,90,0,90
898.8888889,-61.23660615,1010.847387,90,0,90
898.8888889,-60.47458878,1006.9197,90,0,90
898.8888889,-59.46499631,1003.112348,90,0,90
898.8888889,-58.22002456,999.4406617,90,0,90
898.8888889,-56.75280077,995.9189097,90,0,90
898.8888889,-55.07729807,992.5602437,90,0,90
898.8888889,-53.20824672,989.3766491,90,0,90
898.8888889,-51.16104269,986.3789033,90,0,90
898.8888889,-48.95165394,983.5765401,90,0,90
898.8888889,-46.59652504,980.9778217,90,0,90
898.8888889,-44.11248054,978.5897179,90,0,90
898.8888889,-41.51662769,976.4178917,90,0,90
898.8888889,-38.82625892,974.4666925,90,0,90
898.8888889,-36.05875469,972.7391564,90,0,90
898.8888889,-33.2314871,971.2370135,90,0,90
898.8888889,-30.36172494,969.9607016,90,0,90
898.8888889,-27.46654036,968.9093872,90,0,90
898.8888889,-24.56271798,968.0809933,90,0,90
898.8888889,-21.66666667,967.4722325,90,0,90
898.8888889,-18.79433441,967.0786473,90,0,90
898.8888889,-15.96112691,966.8946559,90,0,90
898.8888889,-13.18183004,966.9136034,90,0,90
898.8888889,-10.47053672,967.1278182,90,0,90
898.8888889,-7.840578505,967.528674,90,0,90
898.8888889,-5.304462154,968.1066553,90,0,90
898.8888889,-2.873811567,968.8514278,90,0,90
898.8888889,-0.559315291,969.7519121,90,0,90
898.8888889,1.629320148,970.7963608,90,0,90
898.8888889,3.683410886,971.9724389,90,0,90
898.8888889,5.595330169,973.2673057,90,0,90
898.8888889,7.358536472,974.6676995,90,0,90
898.8888889,8.967595174,976.1600232,90,0,90
898.8888889,10.41819374,977.7304311,90,0,90
898.8888889,11.70715037,979.3649165,90,0,90
898.8888889,12.83241607,981.0493985,90,0,90
898.8888889,13.79307031,982.7698095,90,0,90
898.8888889,14.58931015,984.5121806,90,0,90
898.8888889,15.22243307,986.2627268,90,0,90
898.8888889,15.69481366,988.0079292,90,0,90
898.8888889,16.00987418,989.7346158,90,0,90
898.8888889,16.17204935,991.4300394,90,0,90
898.8888889,16.18674558,993.0819517,90,0,90
898.8888889,16.06029472,994.6786753,90,0,90
898.8888889,15.79990288,996.2091701,90,0,90
898.8888889,15.41359444,997.663097,90,0,90
